rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:00:33,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.453
01/01/2000,0:00:34,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.458
01/01/2000,0:00:34,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.462
01/01/2000,0:00:34,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.467
01/01/2000,0:00:34,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.472
01/01/2000,0:00:34,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.477
01/01/2000,0:00:34,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.481
01/01/2000,0:00:34,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.486
01/01/2000,0:00:34,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.491
01/01/2000,0:00:34,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.495
01/01/2000,0:00:34,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.5
01/01/2000,0:00:35,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.504
01/01/2000,0:00:35,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.509
01/01/2000,0:00:35,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.513
01/01/2000,0:00:35,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.518
01/01/2000,0:00:35,04/11/2023,20:02:28,0,0,0,-17000,0,0,0,0,9999,8.52
01/01/2000,0:00:35,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.524
01/01/2000,0:00:35,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.528
01/01/2000,0:00:35,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.535
01/01/2000,0:00:35,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.539
01/01/2000,0:00:35,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.544
01/01/2000,0:00:36,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.546
01/01/2000,0:00:36,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.55
01/01/2000,0:00:36,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.554
01/01/2000,0:00:36,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.558
01/01/2000,0:00:36,04/11/2023,20:02:29,0,0,0,-17000,0,0,0,0,9999,8.562
01/01/2000,0:00:36,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.566
01/01/2000,0:00:36,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.578
01/01/2000,0:00:36,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.582
01/01/2000,0:00:36,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.557
01/01/2000,0:00:37,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.561
01/01/2000,0:00:37,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.565
01/01/2000,0:00:37,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.569
01/01/2000,0:00:37,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.573
01/01/2000,0:00:37,04/11/2023,20:02:30,0,0,0,-17000,0,0,0,0,9999,8.577
01/01/2000,0:00:37,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.581
01/01/2000,0:00:37,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.585
01/01/2000,0:00:37,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.589
01/01/2000,0:00:37,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.593
01/01/2000,0:00:37,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.597
01/01/2000,0:00:38,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.601
01/01/2000,0:00:38,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.605
01/01/2000,0:00:38,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.608
01/01/2000,0:00:38,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.612
01/01/2000,0:00:38,04/11/2023,20:02:31,0,0,0,-17000,0,0,0,0,9999,8.616
01/01/2000,0:00:38,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.62
01/01/2000,0:00:38,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.624
01/01/2000,0:00:38,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.627
01/01/2000,0:00:38,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.631
01/01/2000,0:00:38,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.635
01/01/2000,0:00:39,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.638
01/01/2000,0:00:39,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.642
01/01/2000,0:00:39,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.646
01/01/2000,0:00:39,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.649
01/01/2000,0:00:39,04/11/2023,20:02:32,0,0,0,-17000,0,0,0,0,9999,8.653
01/01/2000,0:00:39,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.656
01/01/2000,0:00:39,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.66
01/01/2000,0:00:39,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.663
01/01/2000,0:00:39,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.667
01/01/2000,0:00:39,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.671
01/01/2000,0:00:40,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.674
01/01/2000,0:00:40,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.677
01/01/2000,0:00:40,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.681
01/01/2000,0:00:40,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.684
01/01/2000,0:00:40,04/11/2023,20:02:33,0,0,0,-17000,0,0,0,0,9999,8.688
01/01/2000,0:00:40,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.691
01/01/2000,0:00:40,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.695
01/01/2000,0:00:40,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.698
01/01/2000,0:00:40,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.701
01/01/2000,0:00:40,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.705
01/01/2000,0:00:41,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.708
01/01/2000,0:00:41,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.711
01/01/2000,0:00:41,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.714
01/01/2000,0:00:41,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.718
01/01/2000,0:00:41,04/11/2023,20:02:34,0,0,0,-17000,0,0,0,0,9999,8.721
01/01/2000,0:00:41,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.724
01/01/2000,0:00:41,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.727
01/01/2000,0:00:41,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.731
01/01/2000,0:00:41,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.734
01/01/2000,0:00:41,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.737
01/01/2000,0:00:42,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.74
01/01/2000,0:00:42,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.743
01/01/2000,0:00:42,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.746
01/01/2000,0:00:42,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.749
01/01/2000,0:00:42,04/11/2023,20:02:35,0,0,0,-17000,0,0,0,0,9999,8.752
01/01/2000,0:00:42,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.756
01/01/2000,0:00:42,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.759
01/01/2000,0:00:42,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.762
01/01/2000,0:00:42,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.765
01/01/2000,0:00:42,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.768
01/01/2000,0:00:43,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.771
01/01/2000,0:00:43,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.774
01/01/2000,0:00:43,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.777
01/01/2000,0:00:43,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.78
01/01/2000,0:00:43,04/11/2023,20:02:36,0,0,0,-17000,0,0,0,0,9999,8.782
01/01/2000,0:00:43,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.785
01/01/2000,0:00:43,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.788
01/01/2000,0:00:43,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.791
01/01/2000,0:00:43,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.794
01/01/2000,0:00:43,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.797
01/01/2000,0:00:44,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.8
01/01/2000,0:00:44,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.803
01/01/2000,0:00:44,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.808
01/01/2000,0:00:44,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.808
01/01/2000,0:00:44,04/11/2023,20:02:37,0,0,0,-17000,0,0,0,0,9999,8.811
01/01/2000,0:00:44,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.814
01/01/2000,0:00:44,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.819
01/01/2000,0:00:44,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.821
01/01/2000,0:00:44,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.822
01/01/2000,0:00:44,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.827
01/01/2000,0:00:45,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.83
01/01/2000,0:00:45,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.832
01/01/2000,0:00:45,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.835
01/01/2000,0:00:45,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.838
01/01/2000,0:00:45,04/11/2023,20:02:38,0,0,0,-17000,0,0,0,0,9999,8.84
01/01/2000,0:00:45,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.843
01/01/2000,0:00:45,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.846
01/01/2000,0:00:45,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.848
01/01/2000,0:00:45,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.851
01/01/2000,0:00:45,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.854
01/01/2000,0:00:46,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.856
01/01/2000,0:00:46,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.859
01/01/2000,0:00:46,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.861
01/01/2000,0:00:46,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.864
01/01/2000,0:00:46,04/11/2023,20:02:39,0,0,0,-17000,0,0,0,0,9999,8.866
01/01/2000,0:00:46,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.869
01/01/2000,0:00:46,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.872
01/01/2000,0:00:46,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.874
01/01/2000,0:00:46,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.877
01/01/2000,0:00:46,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.879
01/01/2000,0:00:47,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.882
01/01/2000,0:00:47,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.884
01/01/2000,0:00:47,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.886
01/01/2000,0:00:47,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.889
01/01/2000,0:00:47,04/11/2023,20:02:40,0,0,0,-17000,0,0,0,0,9999,8.891
01/01/2000,0:00:47,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.894
01/01/2000,0:00:47,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.896
01/01/2000,0:00:47,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.899
01/01/2000,0:00:47,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.901
01/01/2000,0:00:47,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.903
01/01/2000,0:00:48,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.906
01/01/2000,0:00:48,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.908
01/01/2000,0:00:48,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.91
01/01/2000,0:00:48,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.913
01/01/2000,0:00:48,04/11/2023,20:02:41,0,0,0,-17000,0,0,0,0,9999,8.915
01/01/2000,0:00:48,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.917
01/01/2000,0:00:48,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.92
01/01/2000,0:00:48,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.922
01/01/2000,0:00:48,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.924
01/01/2000,0:00:48,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.927
01/01/2000,0:00:49,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.929
01/01/2000,0:00:49,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.931
01/01/2000,0:00:49,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.933
01/01/2000,0:00:49,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.936
01/01/2000,0:00:49,04/11/2023,20:02:42,0,0,0,-17000,0,0,0,0,9999,8.938
01/01/2000,0:00:49,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.94
01/01/2000,0:00:49,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.942
01/01/2000,0:00:49,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.945
01/01/2000,0:00:49,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.947
01/01/2000,0:00:49,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.949
01/01/2000,0:00:50,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.951
01/01/2000,0:00:50,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.953
01/01/2000,0:00:50,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.956
01/01/2000,0:00:50,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.958
01/01/2000,0:00:50,04/11/2023,20:02:43,0,0,0,-17000,0,0,0,0,9999,8.96
01/01/2000,0:00:50,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.962
01/01/2000,0:00:50,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.964
01/01/2000,0:00:50,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.966
01/01/2000,0:00:50,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.968
01/01/2000,0:00:50,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.97
01/01/2000,0:00:51,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.973
01/01/2000,0:00:51,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.975
01/01/2000,0:00:51,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.977
01/01/2000,0:00:51,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.979
01/01/2000,0:00:51,04/11/2023,20:02:44,0,0,0,-17000,0,0,0,0,9999,8.981
01/01/2000,0:00:51,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.983
01/01/2000,0:00:51,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.985
01/01/2000,0:00:51,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.987
01/01/2000,0:00:51,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.989
01/01/2000,0:00:51,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.991
01/01/2000,0:00:52,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.993
01/01/2000,0:00:52,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.975
01/01/2000,0:00:52,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.977
01/01/2000,0:00:52,04/11/2023,20:02:45,0,0,0,-17000,0,0,0,0,9999,8.979
01/01/2000,0:00:52,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.981
01/01/2000,0:00:52,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.983
01/01/2000,0:00:52,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.985
01/01/2000,0:00:52,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.987
01/01/2000,0:00:52,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.989
01/01/2000,0:00:53,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.991
01/01/2000,0:00:53,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.993
01/01/2000,0:00:53,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.994
01/01/2000,0:00:53,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.996
01/01/2000,0:00:53,04/11/2023,20:02:46,0,0,0,-17000,0,0,0,0,9999,8.997
01/01/2000,0:00:53,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,8.999
01/01/2000,0:00:53,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.001
01/01/2000,0:00:53,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.005
01/01/2000,0:00:53,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.01
01/01/2000,0:00:53,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.012
01/01/2000,0:00:54,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.014
01/01/2000,0:00:54,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.016
01/01/2000,0:00:54,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.018
01/01/2000,0:00:54,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.02
01/01/2000,0:00:54,04/11/2023,20:02:47,0,0,0,-17000,0,0,0,0,9999,9.022
01/01/2000,0:00:54,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.024
01/01/2000,0:00:54,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.025
01/01/2000,0:00:54,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.027
01/01/2000,0:00:54,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.029
01/01/2000,0:00:54,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.031
01/01/2000,0:00:55,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.028
01/01/2000,0:00:55,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.014
01/01/2000,0:00:55,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.018
01/01/2000,0:00:55,04/11/2023,20:02:48,0,0,0,-17000,0,0,0,0,9999,9.018
01/01/2000,0:00:55,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.02
01/01/2000,0:00:55,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.022
01/01/2000,0:00:55,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.023
01/01/2000,0:00:55,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.025
01/01/2000,0:00:55,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.027
01/01/2000,0:00:56,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.029
01/01/2000,0:00:56,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.031
01/01/2000,0:00:56,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.032
01/01/2000,0:00:56,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.034
01/01/2000,0:00:56,04/11/2023,20:02:49,0,0,0,-17000,0,0,0,0,9999,9.036
01/01/2000,0:00:56,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.038
01/01/2000,0:00:56,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.039
01/01/2000,0:00:56,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.041
01/01/2000,0:00:56,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.043
01/01/2000,0:00:56,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.045
01/01/2000,0:00:57,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.046
01/01/2000,0:00:57,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.048
01/01/2000,0:00:57,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.05
01/01/2000,0:00:57,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.052
01/01/2000,0:00:57,04/11/2023,20:02:50,0,0,0,-17000,0,0,0,0,9999,9.053
01/01/2000,0:00:57,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.055
01/01/2000,0:00:57,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.057
01/01/2000,0:00:57,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.058
01/01/2000,0:00:57,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.06
01/01/2000,0:00:57,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.062
01/01/2000,0:00:58,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.063
01/01/2000,0:00:58,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.065
01/01/2000,0:00:58,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.067
01/01/2000,0:00:58,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.068
01/01/2000,0:00:58,04/11/2023,20:02:51,0,0,0,-17000,0,0,0,0,9999,9.068
01/01/2000,0:00:58,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.07
01/01/2000,0:00:58,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.072
01/01/2000,0:00:58,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.073
01/01/2000,0:00:58,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.077
01/01/2000,0:00:58,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.078
01/01/2000,0:00:59,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.078
01/01/2000,0:00:59,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.08
01/01/2000,0:00:59,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.081
01/01/2000,0:00:59,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.083
01/01/2000,0:00:59,04/11/2023,20:02:52,0,0,0,-17000,0,0,0,0,9999,9.085
01/01/2000,0:00:59,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.086
01/01/2000,0:00:59,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.092
01/01/2000,0:00:59,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.094
01/01/2000,0:00:59,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.096
01/01/2000,0:00:59,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.097
01/01/2000,0:01:00,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.099
01/01/2000,0:01:00,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.1
01/01/2000,0:01:00,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.102
01/01/2000,0:01:00,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.103
01/01/2000,0:01:00,04/11/2023,20:02:53,0,0,0,-17000,0,0,0,0,9999,9.105
01/01/2000,0:01:00,04/11/2023,20:02:54,0,0,0,-17000,0,0,0,0,9999,9.106
01/01/2000,0:01:00,04/11/2023,20:02:54,0,0,0,-17000,0,0,0,0,9999,9.103
01/01/2000,0:01:00,04/11/2023,20:02:54,0,0,0,-17000,0,0,0,0,9999,9.109
01/01/2000,0:01:00,04/11/2023,20:02:54,0,0,0,-17000,0,0,0,0,9999,9.111
01/01/2000,0:01:00,04/11/2023,20:02:54,0,0,0,-17000,0,0,0,0,9999,9.112
01/01/2000,0:01:01,04/11/2023,20:02:54,0,0,0,-17000,0,0,0,0,9999,8.641
01/01/2000,0:01:04,04/11/2023,20:02:57,0,0,0,-17000,0,0,0,0,9999,8.646
01/01/2000,0:01:04,04/11/2023,20:02:58,0,0,0,-17000,0,0,0,0,9999,8.649
01/01/2000,0:01:04,04/11/2023,20:02:58,0,0,0,-17000,0,0,0,0,9999,8.651
